document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
806,https://seattle.legistar.com/View.ashx?M=F&ID=15363934&GUID=FBDD00E3-DD71-404D-9A3F-5CD1B16E585A,supporting_document,legislation-7958606-supporting-Presentation,application/pdf,4012,what_changed,olmo-concise,2026-04-07 09:53:55.812479,Seattle Proposes Legislation to Accelerate Shelter Expansion with Increased Flexibility in Lease Agreements,"The proposed 2026 Shelter Expansion legislation, Council Bill (CB) 121184, aims to accelerate the creation of 1,000 new units of shelter and emergency housing in Seattle by streamlining the process of selecting and preparing sites for shelter programs. The legislation would grant the Finance & Administration Services (FAS) Director greater flexibility in signing lease agreements, increasing the square footage limit from 18,000 to 65,000 square feet and removing the cost per square foot cap to allow market costs. This would enable the city to quickly select and prepare sites, reducing the delay time from 7-9 months to 3-5 months, and expedite the opening of new microshelter programs. The proposed process would shift site preparation and selection from service providers to the city, allowing providers to focus on operating the shelters. The legislation is intended to address the challenges faced by service providers, including navigating permits, negotiating lease terms, and finding suitable land, and to provide a safe place indoors for more people during a period of high demand, including the busy summer season and the FIFA 2026 event.",,,,,
807,https://seattle.legistar.com/View.ashx?M=F&ID=15363933&GUID=1C3F9180-7AAF-4D79-82C4-8F04DE8F4171,supporting_document,legislation-7958607-supporting-Presentation,application/pdf,3354,what_changed,olmo-concise,2026-04-07 09:54:00.313533,2026 Shelter Expansion Council Bill Allocates $17.55 Million for Homelessness Services,"The 2026 Shelter Expansion Council Bill (CB 121185) aims to address homelessness by allocating $17.55 million for the expansion of shelter services in the region. The estimated costs for the expansion include one-time start-up costs of $9 million and ongoing costs of $8.5 million for the first six months, with an estimated annual cost of $17 million for 2027 and beyond. The cost per unit is estimated to be between $25,000 and $45,000, varying by program type. The bill authorizes the allocation of funds from various sources, including the Community Development Block Grant (CDBG) Office of Housing Revolving Loan Fund Conversion, CDBG-COVID funds, Downtown Fund, Proviso HSD-060-A-1, and the King County Regional Homelessness Authority (KCRHA) 2025 General Fund Underspend. The CDBG-COVID funds, which expire in July 2026, must be spent first and have a nexus with COVID prevention. The Downtown Fund, established in 1985, must be used for downtown health and human services, while the Proviso HSD-060-A-1 funds can be used for substance use disorder treatment and other behavioral health supports. The KCRHA 2025 Underspend of $7.7 million will also be used for shelter expansion. The bill requires a two-step appropriation process to transfer funds from the Housing Fund to the Human Services Fund, with a total of $8.22 million authorized for appropriation. The remaining funds will be allocated through a separate process, subject to Council approval. Overall, the 2026 Shelter Expansion Council Bill aims to provide critical funding for homelessness services and support the expansion of shelter beds in the region.",,,,,
808,https://seattle.legistar.com/View.ashx?M=F&ID=15363935&GUID=CA0F9471-A19C-4665-9765-850B9D20872A,supporting_document,legislation-7958607-supporting-Initial Proposed Amendments to CB 121185 (3/30/26),application/pdf,1486,what_changed,olmo-concise,2026-04-07 09:54:04.214956,Proposed Amendments to Bill CB 121185 Aim to Enhance Homeless Shelter Services and Management,"The proposed amendments to Bill CB 121185, which allocates $4.9 million for new shelters, aim to improve the management and effectiveness of homeless shelter services. The amendments, sponsored by various committee members, include requirements for collaboration between the Executive and the committee to maintain existing services and create new shelter units while addressing the structural budget gap. The Mayor's Office is expected to submit a report by September 14, 2026, detailing the implementation of the first 500 shelter units and a plan to achieve the goal of 4,000 new units. Additionally, the amendments propose that at least one new shelter should be designated for individuals recovering from substance abuse disorders, providing a clean and sober environment. Priority for shelter units should be given to people experiencing unsheltered homelessness in the neighborhood and district where the shelter is located. The Executive is also expected to establish and enforce zones around each shelter to prevent unsanctioned encampments. Furthermore, a public safety plan should be developed and implemented to keep the area surrounding new shelters safe, clean, and free of encampments. The amendments also suggest that at least one-third of newly created shelter units should be reserved for people experiencing homelessness in the neighborhood where a new shelter is located, to the extent possible. Overall, the proposed amendments aim to enhance the effectiveness and management of homeless shelter services, prioritize the needs of local communities, and ensure a safe and clean environment for both shelter residents and surrounding neighborhoods.",,,,,
809,https://seattle.legistar.com/View.ashx?M=F&ID=15366188&GUID=CB51AEAA-DA2B-4CC6-A6A5-EDEE843E5CE5,supporting_document,legislation-7958607-supporting-Proposed Amendments to CB 121185 (4/7/26),application/pdf,27056,what_changed,olmo-concise,2026-04-07 09:54:07.762146,Seattle City Council Proposes Amendments to Transitional Encampment Expansion Budget Ordinance,"The Seattle City Council's Finance, Native Communities and Tribal Governments Committee is considering a series of amendments to the Transitional Encampment Expansion Budget Ordinance (CB 121185). The proposed amendments aim to address various aspects of the city's efforts to expand shelter units and services for individuals experiencing homelessness. The amendments include requirements for the Mayor's Office to develop and implement a public safety plan, provide monthly reports on public safety indicators, and collaborate with the Council to determine the acuity level and services to be provided for new shelter units. Additionally, the amendments propose that the Human Services Department prioritize shelter and services providers with expertise in working with disproportionately impacted populations, operate at least one shelter for people in recovery from substance abuse disorder, and open at least two new shelters for women and children. The amendments also emphasize the importance of maintaining existing Permanent Supportive Housing (PSH) and addressing the structural budget gap. One of the amendments, sponsored by Councilmember Kettle, requests a report from the Mayor's Office on the implementation of the first 500 shelter units and a plan to achieve 4,000 new units overall, including information on location, services offered, and operating costs. The amendments are intended to ensure that the city's efforts to expand shelter units and services are effective, efficient, and responsive to the needs of individuals experiencing homelessness.",,,,,
810,https://seattle.legistar.com/View.ashx?M=F&ID=15346106&GUID=A9AE84B9-063D-4865-A2E0-8CEB35240C44,supporting_document,legislation-7964170-supporting-Summary and Fiscal Note,application/pdf,7606,what_changed,olmo-concise,2026-04-07 09:56:04.487458,Seattle Ordinance Accepts Non-City Funding and Amends 2026 Budget,"The proposed ordinance allows the Mayor or their designee to accept and authorize the expenditure of grants, private funding, and subsidized loans from non-City sources. The legislation aims to update the 2026 Budget and the 2026-2031 Capital Improvement Program (CIP) to reflect the acceptance of these funds. The ordinance includes requests from various City departments to accept grants, donations, and other private funding agreements, which will modify the Adopted Budget for the first quarter of 2026. The financial implications of the ordinance include an expenditure change of $4,491,193 from the General Fund and $32,457,051 from Other Funds in 2026, with corresponding revenue changes. The ordinance does not create or delete any positions, and the costs associated with the legislation can be absorbed within existing operations. The ordinance also includes a provision to automatically abandon automatic carryforward items between $0.00 and $1.00 without returning to Council, which will assist departments in cleaning up small remaining appropriation authority. Overall, the ordinance seeks to formalize the acceptance of non-City funding and ensure that the City's budget and CIP are updated to reflect these changes.",,,,,
811,https://seattle.legistar.com/View.ashx?M=F&ID=15346107&GUID=74C3A86C-BDE0-483D-814F-273987D20CCD,supporting_document,legislation-7964170-supporting-Summary Att A - 2026 Q1 Acceptance Ordinance Detail Table,application/pdf,32959,what_changed,olmo-concise,2026-04-07 09:56:10.736813,"City Accepts Grants Totaling Over $10.7 Million for Energy Efficiency, Community Response, and Affordable Housing Initiatives","The city has accepted several grants totaling over $10.7 million to support various initiatives, including energy efficiency, community response, and affordable housing. The grants are from the Association of Washington Cities and the Washington State Department of Commerce. The largest grant, worth $9,950,000, is for the Connecting Housing to Infrastructure (CHIP) program, which will support utility infrastructure improvements for the Fort Lawton project, allowing for the development of affordable housing on the site. Another grant of $176,000 will fund energy audits at 8 City-owned buildings to advance compliance with the State's Clean Building Performance Standards (CBPS). The city has also accepted a grant of $100,000 for the Community Assisted Response and Engagement (CARE) program, which provides alternative behavioral and mental health first response for individuals in crisis. Additionally, the city has accepted two grants totaling $612,203 from the Washington State Home Energy Assistance Program-Weatherization (SHEAP-Wx) to provide low-income households with adequate heating and cooling systems. All of the grants have a limited period of performance, ranging from 7/1/2025 to 6/30/2027, and do not require a local match or incur new ongoing costs for the city. The grants will be staffed by existing city staff, including the Office of Sustainability and Environment and the Office of Housing. Overall, these grants will support the city's efforts to improve energy efficiency, provide community response services, and increase access to affordable housing.",,,,,
812,https://seattle.legistar.com/View.ashx?M=F&ID=15366190&GUID=DAF4E8FA-983F-46F0-9817-FB399C8BC45E,supporting_document,legislation-7964170-supporting-Presentation,application/pdf,1707,what_changed,olmo-concise,2026-04-07 09:56:16.872599,Seattle City Budget Office Proposes $37 Million in Revenue Acceptance for Various City Departments,"The City Budget Office (CBO) of Seattle has proposed a revenue acceptance ordinance for the first quarter of 2026, covering the period from September 2025 to April 2026. The ordinance accepts and appropriates approximately $4.5 million from the General Fund and $32.5 million from other funds, totaling $37 million, to be allocated across four City departments. The funding will support various initiatives, including $6.4 million for supportive services for older adults, $2 million for a shared-use path construction, and $5 million for environmental remediation efforts. Additionally, the ordinance includes funding for climate change mitigation efforts, such as city building energy audits and transit public outreach. The proposed ordinance consists of 34 items, with all grant match requirements met by existing appropriations. The funding will be distributed to several departments, including the Human Services Department (HSD), Seattle Department of Transportation (SDOT), Seattle Public Utilities (SPU), and the Finance and Administrative Services (FAS) department, to support various projects and programs. The ordinance is subject to approval by the Finance, Native Communities, and Tribal Government Committee.",,,,,
813,https://seattle.legistar.com/View.ashx?M=F&ID=15366193&GUID=B84C042B-DD06-4707-BE22-4D6BAB789B10,supporting_document,legislation-7964170-supporting-Central Staff Memo,application/pdf,5493,what_changed,olmo-concise,2026-04-07 09:56:23.361465,City Council to Discuss $40.8 Million Grant Acceptance and Appropriation Ordinance,"The Finance, Native Communities & Tribal Governments Committee will discuss Council Bill 121187, which authorizes City departments to accept and appropriate $40.8 million in grant revenues from non-City sources. The bill is the first comprehensive grant acceptance and appropriation legislation of 2026, with a total appropriation of $37 million. The grants will be used to fund various projects and services across several City departments, including the Office of Housing, Human Services Department, Seattle Department of Transportation, Seattle Fire Department, Seattle Police Department, and Seattle Public Utilities. Some of the notable grants include a $10 million grant for affordable housing development, a $6.4 million grant for supportive services for older adults, and a $5 million grant for remediation efforts at the Lower Duwamish Waterway Superfund site. The bill also requires a total of $7.1 million in local grant matches, which will be met through various City funds, including the Drainage and Wastewater Fund and the 2024 Transportation Levy. The grants will support a range of initiatives, including utility infrastructure improvements, care coordination for older adults, transportation upgrades, and environmental remediation. The Committee's discussion of the bill is the next step in the process, and if approved, the ordinance will provide the necessary authority for City departments to accept and expend the grant funds.",,,,,
814,https://seattle.legistar.com/LegislationDetail.aspx?ID=7964170&GUID=1B9830A8-7553-4A18-9761-A11D90AA561C&FullText=1#FullTextDiv,full_text,legislation-7964170-full,text/plain,19713,what_changed,olmo-concise,2026-04-07 09:56:26.208867,Seattle Ordinance Authorizes Acceptance of Non-City Funding for Various Projects and Initiatives,"The City of Seattle has passed an ordinance authorizing the Mayor or their designee to accept and expend funding from non-City sources, including grants, private funding, and subsidized loans. The ordinance amends the 2026 Budget and the 2026-2031 Capital Improvement Program (CIP) to reflect the acceptance of these funds. The funding will support various projects and initiatives across different departments, including energy audits, community crisis response, affordable housing development, low-income household weatherization, supportive services for older adults, transportation improvements, and transit enhancements. Specifically, the ordinance authorizes the acceptance of funds from organizations such as the Association of Washington Cities, the Washington State Department of Commerce, King County, Sound Transit, and the Washington State Department of Social and Health Services. The total amount of funding authorized is approximately $20.5 million, which will be deposited into various funds, including the General Fund, Low Income Housing Fund, Human Services Fund, and Transportation Fund. The ordinance also revises project allocations for certain projects in the CIP and ratifies and confirms certain prior acts. Overall, the ordinance aims to leverage non-City funding to support key initiatives and projects that align with the City's goals and priorities.",,,,,
815,https://seattle.legistar.com/View.ashx?M=F&ID=15366195&GUID=6FA02664-8B79-4268-BE5E-98436B7DAD8A,supporting_document,legislation-7970685-supporting-Presentation,application/pdf,3412,,,,,,,,,,
816,https://seattle.legistar.com/View.ashx?M=F&ID=15351430&GUID=CEDE5241-1DDC-4DCA-92FA-1910D1222465,supporting_document,legislation-7966336-supporting-Presentation,application/pdf,8249,,,,,,,,,,
817,https://seattle.legistar.com/View.ashx?M=F&ID=15333826&GUID=ACD925E2-83AD-4A8C-AFB2-E0A7DB70CC19,attachment,legislation-7958612-attachment-Appointment Packet,application/pdf,3,,,,,,,,,,
818,https://seattle.legistar.com/View.ashx?M=F&ID=15333820&GUID=BF6E0BDB-FACA-4833-90D2-DACA6491B760,attachment,legislation-7958608-attachment-Appointment Packet,application/pdf,14205,,,,,,,,,,
819,https://seattle.legistar.com/View.ashx?M=F&ID=15333821&GUID=6D8F6931-8E2E-4A63-8494-54D290496EAE,attachment,legislation-7958609-attachment-Appointment Packet,application/pdf,8000,,,,,,,,,,
820,https://seattle.legistar.com/View.ashx?M=F&ID=15333823&GUID=29DECD90-9F86-4B95-9B43-B66EBB644C0B,attachment,legislation-7958610-attachment-Appointment Packet,application/pdf,11099,,,,,,,,,,
821,https://seattle.legistar.com/View.ashx?M=F&ID=15333824&GUID=F774C1D3-B431-49C1-AC80-1D03E1074644,attachment,legislation-7958611-attachment-Appointment Packet,application/pdf,3,,,,,,,,,,
822,https://seattle.legistar.com/View.ashx?M=F&ID=15351425&GUID=88A3506A-E3CB-4FEC-A425-87EF8AC9B175,supporting_document,legislation-7966335-supporting-Presentation,application/pdf,3801,,,,,,,,,,
823,https://seattle.legistar.com/View.ashx?M=F&ID=15366245&GUID=373C0595-71ED-4AD7-A13C-68CDDFA259CF,supporting_document,legislation-7966335-supporting-Updated Presentation (added; 4/3/26),application/pdf,3828,,,,,,,,,,
824,https://seattle.legistar.com/View.ashx?M=F&ID=15362480&GUID=1C23D642-D0FE-4E5D-B46C-326F57649BA9,supporting_document,legislation-7963975-supporting-Presentation (added; 4/2/26(,application/pdf,5143,,,,,,,,,,
825,https://seattle.legistar.com/View.ashx?M=F&ID=15384066&GUID=C4F06103-365B-415E-B79F-03CB434DBB22,supporting_document,legislation-7980173-supporting-Summary and Fiscal Note,application/pdf,12312,what_changed,olmo-concise,2026-04-14 10:01:58.897592,Seattle Proposes Expansion of Transitional Encampments to Address Homelessness Crisis,"The proposed legislation aims to increase the capacity of transitional encampments in Seattle to provide temporary shelter for the growing homeless population. The bill would raise the census limit for transitional encampments to 150 people per site citywide, with one site allowed up to 250 people per council district, exceeding the current limit of 100 people per site. This change is intended to efficiently utilize limited City-owned lands, particularly when smaller microshelter villages already exist on the sites and can be expanded. The legislation is part of a package of three bills introduced to achieve Mayor Katie B. Wilson's goal of opening 1,000 new shelter and emergency housing beds in 2026. By increasing the number of occupants in each transitional encampment, the City hopes to accelerate the production of temporary shelter, especially in light of recent federal funding actions that penalize local jurisdictions using a ""housing first"" approach. The proposal waives the requirement for a pre-adoption public hearing and is exempt from review under the State Environmental Policy Act, with a post-adoption public hearing to be held within 60 days of adoption. The legislation is introduced as interim, with a one-year duration, during which the Seattle Department of Construction and Inspections will conduct a study to inform the development of permanent legislation. The companion legislation includes expanding the Director of Finance and Administrative Services' lease signing authority for land used for transitional encampments, allowing rental costs at market rate, and increasing the square foot limit for lease agreements. If passed, the legislation would help address the urgent need for temporary shelter and accelerate the production of housing units, ultimately supporting the City's efforts to mitigate the homelessness crisis.",,,,,
826,https://seattle.legistar.com/View.ashx?M=F&ID=15384067&GUID=2D3B7F5E-8F55-4E02-82A3-AC5D86D026BE,supporting_document,legislation-7980173-supporting-Mayor's Office Presentation (4/15/26),application/pdf,4476,what_changed,olmo-concise,2026-04-14 10:02:05.567808,Seattle Council Bill 121195 Aims to Increase Shelter Capacity with Revised Census Limits,"Council Bill 121195, proposed by the Land Use and Sustainability Committee, seeks to increase the census limits for transitional encampments in Seattle. The current land use code limits the number of people per site to 100, resulting in unused public land while demand for shelter remains high. The bill proposes to increase the citywide census limit for transitional encampments with micro-modular shelters or RV safe lots from 100 to 150 people, with one site allowed to accommodate up to 250 people. This legislation is interim and will expire after 12 months, during which time the Seattle Department of Construction and Inspections (SDCI) will conduct a State Environmental Policy Act (SEPA) analysis and develop permanent regulations to be transmitted in Winter 2027.

The bill is supported by examples of successful large-scale microshelter programs in other cities, such as Tampa, Florida, and Los Angeles, California, which have demonstrated that these programs can operate effectively and serve a large number of people. The proposed legislation also emphasizes the importance of community partnership, public safety, and neighborhood coordination, with requirements for Good Neighbor Agreements, 24/7 staffing, and defined site boundaries. The Seattle Police Department and Seattle Fire Department will work with operators to ensure site safety and review site plans before construction. The goal of the bill is to provide more shelter options for those in need while maintaining safe and welcoming neighborhoods through collaboration and shared responsibility.",,,,,
827,https://seattle.legistar.com/View.ashx?M=F&ID=15385265&GUID=A374768F-2AAF-478D-B6BD-782DC0266824,supporting_document,legislation-7980173-supporting-Central Staff Presentation (4/15/26),application/pdf,2850,what_changed,olmo-concise,2026-04-14 10:02:09.428589,Seattle City Council Advances Legislation to Increase Transitional Encampment Shelters,"The Seattle City Council is moving forward with legislation aimed at increasing the capacity of transitional encampment shelters in the city. The proposed bills, CB 121184, CB 121185, and CB 121195, are designed to provide more shelter options for individuals in need. CB 121184 authorizes the execution of leases for large sites to accommodate larger transitional encampments, while CB 121185 increases funding for new shelter in transitional encampments. CB 121195, which is still under discussion, would increase the number of allowed occupants in transitional encampments on a temporary basis and establish a work program to develop ongoing changes to regulations for transitional encampments.

The legislative intent for the transitional shelter budget increase includes several key provisions, such as requiring the Human Services Department to report on implementation by September 14, 2026, with a financial plan for providing 4,000 new shelter units. The Executive is also being asked to develop a public safety plan for transitional shelter, with monthly reporting on public safety indicators. Additionally, the legislation calls for the establishment of a shelter acuity work group to advise on services for encampments used as shelter, and for providers with expertise in culturally appropriate services to be utilized.

The proposed legislation also includes specific requirements for transitional shelters, such as providing at least one shelter for people in recovery from substance abuse disorders and at least two shelters serving families with children. The Council is also prioritizing permanent supportive housing while increasing transitional shelter capacity. The next steps in the process include continued discussion of CB 121195 on April 29, with a possible vote on May 6, and a full Council vote on May 12. Overall, the legislation aims to provide more shelter options and supportive services for individuals in need, while also prioritizing public safety and culturally appropriate services.",,,,,
828,https://seattle.legistar.com/LegislationDetail.aspx?ID=7980173&GUID=825FE9B8-BE67-49B1-9963-D89188282340&FullText=1#FullTextDiv,full_text,legislation-7980173-full,text/plain,20438,what_changed,olmo-concise,2026-04-14 10:02:14.567650,Seattle Ordinance Aims to Expand Transitional Encampments to Address Homelessness Crisis,"The City of Seattle has introduced an ordinance to expand the capacity of transitional encampments, also known as ""tiny house villages"" or microshelters, as a temporary solution to address the worsening homelessness crisis. The ordinance amends Sections 23.42.054 and 23.42.056 of the Seattle Municipal Code to accommodate this expansion. The City Council has declared that the homelessness crisis, which was first declared a civil emergency in 2015, continues to worsen, with a 260% increase in homelessness since 2014 and a 150% increase in deaths among people presumed to be homeless. The ordinance recognizes the importance of permanent supportive housing as a long-term solution but acknowledges that it takes time and substantial funds to develop. In the interim, the City is focusing on expanding transitional encampments, which have shown promise as a relatively low-cost and acceptable solution for people experiencing homelessness. The ordinance is part of the City's comprehensive approach to addressing homelessness, which includes a ""housing-first"" strategy that prioritizes providing permanent housing to individuals, even if they are still addressing underlying issues such as mental health or addiction. The City's efforts to develop additional microshelter villages have taken on increased urgency due to recent actions by the federal government, and the ordinance aims to support this effort by providing interim provisions to expand the capacity of transitional encampments.",,,,,
829,https://seattle.legistar.com/View.ashx?M=F&ID=15385186&GUID=27A1CB01-BD51-45A9-9199-F38C316EB779,attachment,legislation-7980174-attachment-Full Text: CB 121196 v1,application/pdf,58451,what_changed,olmo-concise,2026-04-14 10:02:39.358128,Seattle Ordinance Aims to Increase Housing Supply and Affordability through Zoning Amendments,"The City of Seattle has introduced an ordinance to address the ongoing housing affordability challenge by increasing the housing supply through zoning amendments. The ordinance proposes to rezone certain areas in the University District, Fremont neighborhood, Madison/Miller neighborhood, Rainier Beach neighborhood, and Downtown neighborhood to support multi-purpose redevelopment, remove code barriers to sustainable construction methods, and incentivize community-serving uses. The amendments aim to facilitate the construction of more housing, including affordable housing, by allowing for the conversion of commercial spaces to residential use, promoting upper-level housing above non-profit owned community facilities, and supporting innovative building practices such as mass timber, modular, and passive house construction.

The ordinance is designed to align with the One Seattle Comprehensive Plan, which aims to increase housing supply through broad citywide zoning changes. The proposed amendments will apply the City's Mandatory Housing Affordability (MHA) requirement to the rezoned areas, ensuring that new developments include affordable housing units. The ordinance also takes into account the need to avoid development pressure on historic landmarks, sites with character structures, and displacement risk areas.

The specific changes include amendments to various sections of the Seattle Municipal Code, including Sections 23.40.080, 23.47A.009, 23.49.008, 23.49.011, 23.49.036, 23.49.058, and 23.49.158, as well as the addition of a new Section 23.40.090 and a new Map 1L to Chapter 23.49. The ordinance is intended to provide a targeted approach to increasing housing supply in focused opportunity areas, while also promoting sustainable and community-oriented development practices. Overall, the ordinance aims to contribute to a more affordable and vibrant housing market in Seattle.",,,,,
830,https://seattle.legistar.com/View.ashx?M=F&ID=15384048&GUID=33FF14B7-405F-462D-8694-1695A492591E,attachment,legislation-7980174-attachment-Att 1 - Eligible Areas for Residential Height Limit Increase,application/pdf,63,what_changed,olmo-concise,2026-04-14 10:02:41.852210,Legislation Proposes Height Limit Increases for Residential Areas,"The proposed legislation, Att 1 – Eligible Areas For Residential Height Limit Increase, aims to modify the existing height limits for residential areas. The bill, version 1 (V1), outlines the specific areas that would be eligible for an increase in height limits, potentially allowing for the construction of taller buildings in these designated regions. The legislation appears to be focused on updating the current zoning regulations to accommodate changes in population density, urban development, and housing needs. By increasing the height limits in eligible areas, the bill may help to address issues such as housing shortages, urban sprawl, and the need for more efficient use of land. However, the exact details of the proposed changes, including the specific areas affected and the extent of the height limit increases, are not provided in the given text and would require further review of the legislation to fully understand its implications.",,,,,
831,https://seattle.legistar.com/View.ashx?M=F&ID=15384049&GUID=E9CA7958-0CF7-4F1C-BB94-59EDA33D56A9,attachment,legislation-7980174-attachment-Att 2 - Fremont - Stone Way Rezone Map,application/pdf,41,what_changed,olmo-concise,2026-04-14 10:02:44.654544,Proposed Rezoning of Fremont and Stone Way Areas Outlined in New Map,"The Att 2 – Fremont / Stone Way Rezone Map, version 1 (V1), presents a proposed rezoning plan for the Fremont and Stone Way areas. Although the text does not provide specific details on the rezoning plan, it implies that a new map (V1) has been created to outline the proposed changes to the zoning regulations in these areas. The map likely aims to guide future development, density, and land use in Fremont and Stone Way, potentially impacting the character and growth of these neighborhoods. However, without further information, the exact nature and scope of the proposed rezoning remain unclear. It is expected that the map would be used as a reference point for discussion, analysis, and decision-making regarding the future development of these areas.",,,,,
832,https://seattle.legistar.com/View.ashx?M=F&ID=15384050&GUID=40166960-41FF-4BCE-A61F-3904E64DA9A3,attachment,legislation-7980174-attachment-Att 3 - Downtown Retail Core Rezone Map,application/pdf,42,what_changed,olmo-concise,2026-04-14 10:03:09.651160,Proposed Rezoning of Downtown Retail Core Area,"The legislative text presents a proposed rezone map, specifically ""Att 3 – Downtown Retail Core Rezone Map V1"", which aims to modify the zoning regulations of the downtown retail core area. The details of the proposal are not provided in the given text, but it implies that the rezone map is part of a larger effort to update or revise the zoning laws governing the downtown retail core. The proposal may involve changes to land use, building heights, density, or other zoning restrictions to promote economic development, enhance the aesthetic appeal of the area, or address other community needs. Without further information, the exact nature and scope of the proposed rezoning remain unclear, but it is likely intended to shape the future growth and character of the downtown retail core area.",,,,,
833,https://seattle.legistar.com/View.ashx?M=F&ID=15384054&GUID=D9B5FDC9-B801-4B26-B124-1AB29BCE66C6,attachment,legislation-7980174-attachment-Att 4 - University District Rezone Map,application/pdf,41,what_changed,olmo-concise,2026-04-14 10:03:17.773096,Proposed Rezoning Map for University District Released,"The University District Rezone Map, denoted as Att 4 – V1, appears to be a proposed legislative amendment aimed at revising the zoning regulations within a specific university district. Although the provided text does not include detailed information about the proposed changes, a rezoning map typically involves modifications to the existing land-use designations, allowing for different types or densities of development within the area. This could include changes to permit new construction, alter building heights, or adjust the mix of residential, commercial, and educational uses within the district. The ""V1"" designation suggests that this may be the first version of the proposed map, potentially subject to revisions based on feedback and further review. Overall, the release of this proposed rezoning map likely marks the beginning of a public review and comment period, during which stakeholders, including local residents, businesses, and university officials, can provide input on the potential impacts of the proposed changes.",,,,,
834,https://seattle.legistar.com/View.ashx?M=F&ID=15384056&GUID=2F92E62D-37F2-4393-85D9-81EEF305DEBF,attachment,legislation-7980174-attachment-Att 5 - Rainier Beach Rezone Map,application/pdf,35,what_changed,olmo-concise,2026-04-14 10:03:25.869976,Proposed Rezoning Map for Rainier Beach Area,"The legislative text, ""Att 5 – Rainier Beach Rezone Map V1"", appears to be a proposed rezoning map for the Rainier Beach area. Although the text itself is not provided, based on typical content of such documents, it likely outlines the proposed changes to the zoning designations of specific properties or areas within Rainier Beach. The map may include information on the current and proposed zoning classifications, such as residential, commercial, or industrial designations, as well as any applicable zoning regulations or restrictions. The purpose of the rezoning effort may be to promote economic development, increase housing density, or enhance the overall character of the neighborhood. The document may also include information on the process for implementing the rezoning, including any necessary public hearings, community outreach, or approval procedures. Overall, the proposed rezoning map aims to guide future growth and development in the Rainier Beach area, potentially shaping the community's physical and economic landscape.",,,,,
835,https://seattle.legistar.com/View.ashx?M=F&ID=15384057&GUID=164986BE-E8D0-457D-82CC-6141674D7E70,attachment,legislation-7980174-attachment-Att 6 - Madison - Miller Rezone Map,application/pdf,38,what_changed,olmo-concise,2026-04-14 10:03:33.199223,Proposed Rezoning Map for Madison/Miller Area Under Review,"The legislative text, referred to as ""Att 6 – Madison / Miller Rezone Map V1"", appears to pertain to a proposed rezoning initiative for the Madison/Miller area. Although the provided text is brief and lacks specific details, it suggests that a revised zoning map, denoted as ""V1"", has been put forth for consideration. The rezoning effort, potentially led by or associated with individuals named Madison and Miller, may aim to modify the existing land-use designations within the specified area. This could involve changes to allowed uses, densities, or other zoning regulations, potentially impacting local development, property values, and community character. However, without further information, the precise objectives, scope, and implications of the proposed rezoning map remain unclear, indicating that additional context or documentation would be necessary to fully understand the intentions and potential effects of this legislative proposal.",,,,,
836,https://seattle.legistar.com/View.ashx?M=F&ID=15385187&GUID=8F053F9A-1EF2-443B-8AD0-F7D4535620D5,supporting_document,legislation-7980174-supporting-Summary and Fiscal Note,application/pdf,11792,what_changed,olmo-concise,2026-04-14 10:03:37.507904,Seattle City Council Proposes Zoning Amendments to Increase Housing Supply and Affordability,"The Office of Planning and Community Development has introduced legislation aimed at increasing Seattle's housing supply and affordability through zoning amendments. The proposed changes target specific areas, including the University District, Fremont neighborhood, Madison/Miller neighborhood, Rainier Beach neighborhood, and Downtown neighborhood. The legislation consists of seven key components: (1) rezoning the southern end of the Stone Way corridor to allow for infill housing opportunities, (2) expanding the Downtown Retail Core to incentivize adaptive reuse of underutilized office buildings for housing, (3) rezoning areas with nonprofit and public entity ownership to facilitate redevelopment, (4) removing code barriers to passive house, modular, and mass timber construction, (5) increasing height limits for residential uses in Belltown, (6) amending development standards to support multi-purpose redevelopment, and (7) incentivizing community-serving uses along with housing construction.

The proposed amendments aim to generate an additional 3,000-4,000 new homes in the next decade, with a focus on affordable housing through the application of the City's Mandatory Housing Affordability (MHA) requirements. The changes are designed to support near-term investment in housing supply, while broader changes are implemented through the Seattle Comprehensive Plan update. The legislation also responds to state legislation (2SHB 1183) by removing façade modulation and upper-level setback requirements for buildings constructed using innovative methods, such as passive house, modular, or mass timber construction. Overall, the proposed zoning amendments aim to increase housing production, choice, and affordability in Seattle, while minimizing displacement pressure in targeted areas.",,,,,
